Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
AJG,2024-04-29,1,-0.19002240884939767,-0.6583854108128454,-1.2037597274867868,-1.2934510819923002,1
AKAM,2024-04-11,0,0.37993112651486,-0.4181192148011311,-1.1635953471190943,-1.0828951744577795,0
AKAM,2024-04-12,0,-0.9973478954410263,-0.9318315910495474,-1.3532945756221522,-1.2236215103439976,1
AKAM,2024-04-15,0,-0.7906376299686898,-1.1640328607207289,-1.5258571201433435,-1.1746265340342028,0
AKAM,2024-04-16,0,-0.5814740569542415,-1.8649514915563756,-1.6069613999683412,-1.3725490945062768,0
AKAM,2024-04-17,1,-0.6473958284144326,-1.3009143762880853,-1.6853383105538204,-1.4949082623986574,0
AKAM,2024-04-18,1,0.19921436506216614,-1.3822428874390744,-1.8610189889671964,-1.6652361669905362,0
AKAM,2024-04-19,0,0.4321340040772137,-0.7263170512900279,-1.6096342527325411,-1.5089087210928127,0
AKAM,2024-04-22,1,-0.4204024090691752,-0.5530405882080771,-1.7931951232400773,-1.5687895997438037,0
AKAM,2024-04-23,1,0.4990298457283219,-0.0460206547904931,-1.3585030281309904,-1.4015205769210386,0
AKAM,2024-04-24,0,0.2202155067680559,0.3687040691528474,-1.2422903313949853,-1.2765761809827065,1
AKAM,2024-04-25,0,-0.2843871984680445,0.13746088534405954,-1.137057183360308,-1.529469563221421,0
AKAM,2024-04-26,1,-0.10872741037930268,-0.11819556719689282,-1.194466336954493,-1.4369760134605036,0
AKAM,2024-04-29,0,0.01922992197523971,0.09066275424239588,-1.1118255999472095,-1.4940590499621669,0
ALB,2024-04-11,0,1.2500410990286936,2.0469582261110544,0.3736177547953087,0.06718020562759858,0
ALB,2024-04-12,0,-3.7190452463393626,-0.3759254279511284,-0.7648313239203345,-0.17502176743879644,0
ALB,2024-04-15,0,-1.0936355221469747,-2.6527918530577717,-0.49860135158758156,-0.6920662756414853,0
ALB,2024-04-16,1,-3.329061536491857,-3.574637580043359,-1.0708480889041694,-1.7100973398972366,0
ALB,2024-04-17,0,0.11037386229583758,-3.205187333634381,-1.1230144352887732,-1.234032725018383,0
ALB,2024-04-18,1,-1.4453247023614597,-4.320405263859493,-2.746123562718645,-1.963899063786831,0
ALB,2024-04-19,1,0.1523299180380638,-2.6561530877644235,-3.037314105606079,-1.9660155188755466,0
ALB,2024-04-22,1,0.0356481201147629,-2.1607634031834166,-2.7245245168505665,-1.520751497529816,0
ALB,2024-04-23,1,1.0182231314137746,-0.144407825305577,-2.1367885665833404,-1.0027987044258624,0
ALB,2024-04-24,0,0.5336131825075562,0.05476668388294361,-2.285241027572315,-0.9515468385259845,0
ALB,2024-04-25,1,-0.1976935263246429,0.661073379530722,-1.329863781013248,-2.0453662074932795,0
ALB,2024-04-26,1,0.982641004767608,1.062305368289198,-1.3738766956726476,-2.124655391446494,0
ALB,2024-04-29,0,4.652151187808869,3.3271787777849315,-1.235164292838259,-0.8835124907604973,0
ALGN,2024-04-11,0,-0.5939133744568424,0.7530726424584471,-0.671133645826952,-0.3092309580445518,0
ALGN,2024-04-12,0,-1.9363836098050584,-0.4101417557456261,-0.7883368196731629,-0.5871965736945286,0
ALGN,2024-04-15,1,-2.0551641186702105,-1.5685958350102882,-1.2473701741170093,-0.9392222230740089,0
ALGN,2024-04-16,0,0.03149947321895758,-2.395145019898115,-1.2204372112663282,-1.0019372677567706,0
ALGN,2024-04-17,1,-1.0495210947934699,-2.6371385935656497,-1.5248625567805687,-1.2738609221554313,0
ALGN,2024-04-18,0,0.20610888788483578,-2.2887949008812454,-1.8578516721416376,-1.716155305997396,0
ALGN,2024-04-19,1,-0.5272276242456394,-1.653349356243784,-1.9842084155802049,-1.498727413106327,0
ALGN,2024-04-22,1,0.33977234608401496,-0.5458630027524707,-1.4729740473335784,-1.3379783247375443,0
ALGN,2024-04-23,1,2.237438304947498,0.479292269884334,-0.4573153310200203,-0.8326266697201048,0
ALGN,2024-04-24,0,0.33591784589205553,1.1578435997429444,-0.24053316294918212,-0.776062979174152,1
ALGN,2024-04-25,0,-0.6897399318471495,0.7181654464294228,-0.6928607533865122,-1.2635076162167038,0
ALGN,2024-04-26,0,-0.33721902797014625,0.8111743197135433,-0.916283406720922,-1.329407957511852,0
ALGN,2024-04-29,0,-0.8842750565841955,0.21850864538168774,-1.2762492329636994,-1.1673417822500174,0
ALL,2024-04-11,1,-1.553624239127746,-1.1290081539345478,0.03322890616472378,-0.00046608324093955856,0
ALL,2024-04-12,0,0.4074438764074494,-1.186126218679136,0.05175301443655012,0.17358446245697884,0
ALL,2024-04-15,0,-0.43194384192128743,-1.2888540924175038,-0.39294163627364265,-0.1820723638645859,0
ALL,2024-04-16,0,-0.621404518269195,-0.8851621101171763,-0.9374830214825812,-0.39236249309780763,0
ALL,2024-04-17,1,-0.5287251827272834,-1.345645702572623,-1.2514338031615169,-0.44876563905181627,0
ALL,2024-04-18,1,2.313561837266008,0.44749590084009827,-0.5215878386443583,0.2117409788072014,0
ALL,2024-04-19,1,1.369570552677367,0.9072347199397675,-0.4517408065520609,0.4607210180788083,0
ALL,2024-04-22,0,0.8363708103208235,1.5310049924064684,-0.16000239108656572,0.38788012552126117,0
ALL,2024-04-23,0,-0.08767794367631424,1.7997282489901967,-0.17004793986352423,0.03988137659404148,0
ALL,2024-04-24,1,-1.1062775114822676,1.5068541346869002,-0.562233536635268,-0.37526359627699934,0
ALL,2024-04-25,0,-0.016551780647042838,0.38806266107601317,-0.3337740677087483,-0.2862827725614962,0
ALL,2024-04-26,0,-0.8582538360684512,-0.6582295687134391,-0.7239274742045381,-0.7434741319180352,0
ALL,2024-04-29,1,-0.22034503930489868,-1.1411363397447478,-0.7276994385892573,-0.748277660855456,0
ALLE,2024-04-11,0,0.25590093782353057,-0.4532359635766044,-1.1588654470742683,-0.7742225663690929,0
ALLE,2024-04-12,0,-1.1549493552336723,-1.249895690610171,-1.460136565839759,-0.7911238891529886,0
ALLE,2024-04-15,0,-0.27525651277873486,-1.4719432919332294,-1.3793493320432155,-0.8799406147299127,0
ALLE,2024-04-16,0,-0.31521674089497653,-1.8068560012080823,-1.3026433954008998,-1.0429280365833422,0
ALLE,2024-04-17,0,-0.3360424998993092,-0.9280310288145559,-1.4344549428871358,-1.282131106695456,0
ALLE,2024-04-18,1,-0.5050204211655799,-1.275707799139648,-1.6666278605078244,-1.6110684284631518,0
ALLE,2024-04-19,1,0.14199551802433516,-0.6767870669695094,-1.6753037347862807,-1.5726226317443859,0
ALLE,2024-04-22,1,0.06223344024278744,-0.5198834227784567,-1.3551753588211466,-1.4336566870317133,0
ALLE,2024-04-23,0,0.7243822528547582,-0.0336038961031788,-1.0570817518835647,-1.1427971157776693,0
ALLE,2024-04-24,0,-0.25167691847747364,0.006536950903132707,-1.101270395480327,-1.2337003643777762,0
ALLE,2024-04-25,0,-0.8598556870461372,-0.16298758358110507,-1.264461378770339,-1.5047759943900305,0
ALLE,2024-04-26,1,-0.548114029139204,-0.4873786162657147,-1.5606490397508268,-1.6607254275132788,0
ALLE,2024-04-29,0,0.43877527502005287,-0.3121221162094653,-1.5022768262661341,-1.3167271455679297,0
AMAT,2024-04-11,0,1.0632883228107284,1.2076717897615667,0.22615850320768516,0.3942809430604273,0
AMAT,2024-04-12,0,-1.5319916481036657,-0.16860882053640758,-0.689684153999462,0.012104800011752442,0
AMAT,2024-04-15,1,-0.6918902118163525,-0.6396598996623106,-0.8253823393421196,0.011695917619990549,0
AMAT,2024-04-16,0,1.1035699235107033,-0.29915796447423193,-0.36146609171815813,0.12994146197805267,0
AMAT,2024-04-17,0,-2.8796873515078816,-1.4769998846456107,-1.018234787954224,-0.6023155289300199,0
AMAT,2024-04-18,0,-1.7691367289159743,-2.7299747425742558,-1.5925043273671944,-1.2535590216266137,0
AMAT,2024-04-19,0,-1.493255594849978,-2.712906309648169,-1.8371805662337448,-1.9367326279307764,0
AMAT,2024-04-22,1,-0.14300097918462049,-2.4742065788416845,-2.052029325533735,-1.9240374884943559,0
AMAT,2024-04-23,1,1.1950741142420498,-2.4351991190884914,-1.534545281982609,-1.5510712381597276,0
AMAT,2024-04-24,1,0.8629145498059551,-0.7298579083233158,-1.3976729979946654,-1.2386087095539766,0
AMAT,2024-04-25,1,0.41356885172114644,0.3081444353443288,-0.9512193967392324,-1.2262529076989268,0
AMAT,2024-04-26,1,1.8038748472829989,1.925506833071722,-0.821372611660064,-0.6977209439443895,0
AMAT,2024-04-29,0,0.53129378285279,2.2666778889387023,-0.761734397903561,-0.7354400205167909,0
AMCR,2024-04-11,0,-0.3139291159223788,-0.48864875524647955,-0.5990274968823712,-1.1799499315473725,0
AMCR,2024-04-12,1,-1.1352904134100508,-1.1217613549855663,-1.1413135994073478,-1.2934696542555637,0
AMCR,2024-04-15,0,0.16698283642852774,-0.8406065170534095,-0.9940792501268358,-1.319691308952889,0
AMCR,2024-04-16,0,-0.8044859039917359,-1.8832622813549993,-1.3093432087127344,-1.4014431236922478,0
AMCR,2024-04-17,1,-0.04173598771735312,-1.0680628387091209,-1.129158381506826,-1.3438147420618491,0
AMCR,2024-04-18,1,0.44969823902058415,-0.7176608242452664,-1.5125785968511307,-0.892387524727968,0
AMCR,2024-04-19,1,0.44583976235665834,0.02674813906031095,-1.4359387675142072,-0.9800795222581978,0
AMCR,2024-04-22,0,0.3729160910872517,0.12413786567148331,-1.2209951048199787,-0.8108769725019481,0
AMCR,2024-04-23,1,-0.3849867539065455,0.32634189970517,-1.06422552933184,-0.9795626062479408,0
AMCR,2024-04-24,0,0.5105244849708694,0.5910646564606561,-0.6744412936206076,-0.702424478851551,0
AMCR,2024-04-25,1,-0.7943897977365522,-0.0058620464852649785,-0.8646728386425592,-1.3044833250063295,0
AMCR,2024-04-26,1,0.0967969379903898,-0.17001207093706489,-0.9006870164690423,-1.3170992910255994,0
AMCR,2024-04-29,0,0.51114012430954,-0.10529483440004073,-0.6371049844943574,-1.1087165137179498,0
AMD,2024-04-11,0,1.2044652669992728,0.6528262545345641,-1.3413836329927682,-2.296218774132653,0
AMD,2024-04-12,0,-2.6668133803308827,-1.3941730312023433,-1.9482214493509507,-2.3312023927476533,0
AMD,2024-04-15,1,-1.1655299462614588,-1.817538704484955,-2.3212230392326108,-2.818005717705285,0
AMD,2024-04-16,0,1.1724104326410385,-1.4223874213546235,-1.9262105692868088,-2.554549099698728,0
AMD,2024-04-17,1,-3.6217919738513538,-2.4635936088114136,-2.7826932214979854,-2.6758421909196533,0
AMD,2024-04-18,0,0.3848994809644145,-2.8125476646484002,-2.8243454821911493,-2.4757311821975088,1
AMD,2024-04-19,1,-3.415510080324869,-3.147714015279673,-3.714016494235352,-3.0836047957054715,0
AMD,2024-04-22,1,0.8037506916111767,-2.2987211905370666,-3.7439951226860946,-2.9869910713477092,0
AMD,2024-04-23,0,1.4721763855348617,-2.1702404089632537,-3.0233676642002765,-2.6259156221699933,0
AMD,2024-04-24,1,-0.25750532792033876,-0.6025442172815385,-3.244434173574907,-2.6163630532931768,0
AMD,2024-04-25,1,0.7834999567571644,-0.41871531512853966,-1.7147366052127957,-2.571997833106756,0
AMD,2024-04-26,1,1.4257946613532206,1.9739668265359576,-1.7776992102338758,-2.3428020521072916,0
AMD,2024-04-29,0,1.061029123524613,2.1023783738822486,-1.4413410599354957,-2.318063232925798,0
AME,2024-04-11,0,0.21692012448061185,0.01898076747290351,-0.7966496130228393,-0.5802902749671499,0
AME,2024-04-12,0,-0.31305383149939975,-0.5724854692709748,-0.9366315294003276,-0.6501024760493588,0
AME,2024-04-15,1,-0.27285593116606477,-0.47363498643251933,-0.837656269445843,-0.6954570683971033,0
AME,2024-04-16,0,-0.024421395224932613,-0.5070623139764843,-0.7965470165145394,-0.7352310651009484,0
AME,2024-04-17,0,-0.4017281621802415,-0.44635067900914716,-0.7938519630231676,-0.8059520356653148,0
AME,2024-04-18,1,-0.3133018548974154,-0.6928718206786011,-1.0583359693327106,-1.0408733660287721,0
AME,2024-04-19,1,0.1086284903126604,-0.4968158409263891,-0.9420156240257588,-1.060624004939233,0
AME,2024-04-22,1,0.014081055397591758,-0.362583992981148,-0.6977112431958269,-0.9148918229629158,1
AME,2024-04-23,0,0.6518576399458237,-0.04601779500417546,-0.4969339812581408,-0.7280389385777588,0
AME,2024-04-24,0,-0.6035694470414789,-0.1421148665708231,-0.7247050586825563,-0.7722691046188922,1
AME,2024-04-25,0,-0.14260886157522273,-0.06122976491563548,-0.5836786810443896,-0.9528360810469378,0
AME,2024-04-26,1,-0.1880656627183385,-0.2012537459675874,-0.8970166151605805,-0.9233443478631342,0
AME,2024-04-29,0,0.02112740092778146,-0.19793907715320372,-0.7577377805556992,-0.719781764584922,0
AMGN,2024-04-11,0,0.7841912173277785,0.0381574902639826,-0.6413069500231128,-0.8113829029172209,0
AMGN,2024-04-12,0,-0.6662430680311273,-0.4590076038994191,-1.0549989575618128,-0.7246643364758407,1
AMGN,2024-04-15,1,-0.4522553061462285,-0.5705236971587697,-1.119167496493016,-0.6786517236066519,0
AMGN,2024-04-16,0,-0.011382230805570779,-0.6801141920729213,-1.3884418769339302,-0.7784146598637302,0
AMGN,2024-04-17,0,-0.40811946482031014,-0.4310015723746611,-1.5410749740070888,-0.904892091507917,0
AMGN,2024-04-18,1,-0.35161128094444255,-0.9545897076108559,-1.8797341111095356,-1.042314619680824,0
AMGN,2024-04-19,1,1.4163220332724193,0.010364136181733126,-1.3897171215539144,-0.9159730731214324,0
AMGN,2024-04-22,1,0.6451842838780758,0.5342909967274369,-1.131773902110125,-0.7208725297191403,1
AMGN,2024-04-23,0,0.3298835673372178,0.6989388741474027,-0.6151128413516125,-0.8722273090838819,0
AMGN,2024-04-24,0,-0.16185044736196125,0.819177294389801,-0.5362216367522087,-0.9466912445967393,0
AMGN,2024-04-25,1,-0.8659830248458216,0.5672677436456615,-0.3628787035729878,-1.3504954140831726,0
AMGN,2024-04-26,1,0.09633801605812237,-0.05593086007929086,-0.4447724899489098,-1.2256086913103001,0
AMGN,2024-04-29,0,1.4277897116413656,0.31032194773485816,0.017948143826546883,-0.8377176877812745,0
AMP,2024-04-11,0,-0.5510743164058707,-0.6067029006822741,-0.7962447518735217,-0.3002728089934793,0
AMP,2024-04-12,0,-1.3300391669755096,-1.5885775917173164,-1.327517173682997,-0.5071978672360957,0
AMP,2024-04-15,0,-0.41934700010674153,-1.8187882793266235,-1.2153979314459975,-0.7840802951696184,0
AMP,2024-04-16,1,-0.09148799780988341,-1.4446188243854676,-1.2808205476153292,-0.9574602511054379,0
AMP,2024-04-17,1,0.09707617300299648,-1.1447012274414106,-1.2324963179437225,-1.0771854551145628,0
AMP,2024-04-18,1,0.08773820621479583,-0.8512380434207224,-1.379758308112267,-1.1171150509136252,0
AMP,2024-04-19,1,0.6162900538405773,0.06376654102421803,-1.2982317317797534,-1.1178628434168973,0
AMP,2024-04-22,0,0.6078898039826915,0.554806409508771,-0.9855819018253283,-0.7927489319421186,0
AMP,2024-04-23,1,-2.055733527490492,-0.39474413506948774,-1.4726127804875493,-1.2943104746377627,0
AMP,2024-04-24,0,0.7443830302436695,-0.09266741404943357,-1.379644951871677,-1.1123056882792495,0
AMP,2024-04-25,0,-0.3345267677687305,-0.2918075148282302,-1.1770549167392332,-1.327484621241994,0
AMP,2024-04-26,1,-0.17751076580091207,-0.6604823124667479,-1.4403650071461835,-1.4333152483832423,0
AMP,2024-04-29,0,0.9168350410379382,-0.5187940991728105,-1.2230905749627619,-1.1111870914613262,0
AMT,2024-04-11,1,-0.6261087366747499,-1.7139015853245574,-1.734343852964778,-2.0734021818063555,0
AMT,2024-04-12,0,0.1525932924026033,-1.6081674205788752,-1.6261871386351567,-1.8287838176642808,0
AMT,2024-04-15,0,-0.4153472669599319,-1.4880385968369505,-1.6277743720254145,-1.7857113676404939,0
AMT,2024-04-16,0,-2.098586556621093,-3.0573365342451844,-2.3890303118669993,-2.1286869540514877,0
AMT,2024-04-17,0,-0.11012917488152917,-1.5180198717516287,-2.2898052957008352,-2.189562414036514,0
AMT,2024-04-18,1,-0.4093180746893032,-1.4196249889039536,-2.6395195572973997,-2.1350282550087956,0
AMT,2024-04-19,1,0.06702062128165182,-1.4581129477534605,-2.6290163699937565,-2.0670585691242525,0
AMT,2024-04-22,1,0.32014743882445956,-1.1247203554121084,-2.1763287399257063,-1.9149689208686937,0
AMT,2024-04-23,0,0.6346591783057477,0.16423313269214096,-1.9366017356898166,-1.9592708655930013,0
AMT,2024-04-24,0,-0.3371291384014846,0.05589614403522251,-2.0232349789003803,-1.924019570977041,0
AMT,2024-04-25,0,-0.20266212777158782,0.15463937574851214,-1.8974447624775441,-2.1730648127983763,0
AMT,2024-04-26,1,-0.4755619753420228,-0.10348864946209808,-1.9983690132566636,-2.275683944063866,0
AMT,2024-04-29,0,1.1497732430229264,0.2861604623268589,-1.5248993152020907,-1.7270557902537336,0
AMZN,2024-04-11,0,0.9917285943504065,1.2990397894345906,0.6192139575715786,0.5213523805712199,0
AMZN,2024-04-12,0,-0.9992279006203646,-0.002660524534923029,0.3336645463757022,0.09672385342711091,0
AMZN,2024-04-15,0,-0.8777012797518284,-0.41772293143373834,0.015928916176723484,0.26193081900527493,0
AMZN,2024-04-16,0,-0.1430134557956391,-0.5398277705655303,-0.09674745997646302,0.23192513199948744,0
AMZN,2024-04-17,0,-0.7315807079873371,-0.9038183804773772,-0.1555369012078018,-0.057550486667183556,0
AMZN,2024-04-18,0,-0.7461792833893023,-1.6892920576344668,-0.505803609983976,-0.41190173820303966,0
AMZN,2024-04-19,1,-1.6293871557606048,-1.9752828751060736,-1.0020547420312202,-0.783342618288335,0
AMZN,2024-04-22,1,0.8812225184439604,-1.1868266210144096,-0.8067478555060237,-0.6306721153522273,0
AMZN,2024-04-23,0,0.7662494210687916,-0.7724945945595191,-0.5575879598432519,-0.5121297511339397,0
AMZN,2024-04-24,0,-1.0603029517046088,-0.925946431052885,-1.0025606198633548,-0.6367551804250298,0
AMZN,2024-04-25,1,-1.0667875354278595,-1.0748434492699894,-1.0593631418016967,-0.9923261594571253,0
AMZN,2024-04-26,1,2.0821009384970144,0.6649019156823249,-0.9597421014872123,-0.5592336949491559,0
AMZN,2024-04-29,0,0.4207335171437347,0.4449294121244303,-0.8446385468235165,-0.4992872070020984,0
ANET,2024-04-11,0,1.756350696762067,0.6202292753930826,-0.44670835341472903,0.3165549368803678,0
ANET,2024-04-12,0,-5.342474506054326,-2.7600304313082247,-2.355862476989894,-1.1482074032977074,0
ANET,2024-04-15,0,-1.8748154174502252,-3.528324586922911,-2.9039742269581783,-1.2527247245544575,0
ANET,2024-04-16,0,-0.14536906762357307,-3.3411943117453538,-2.884001154275184,-1.821956853508489,0
ANET,2024-04-17,0,-0.8651115331229741,-3.1048595912840002,-2.702261566771002,-1.8877968156130802,0
ANET,2024-04-18,0,-0.5390577983790668,-4.050665614661431,-2.3325581416023717,-2.413219230197483,0
ANET,2024-04-19,0,-2.7171953520491696,-2.877283290139951,-3.0835385619822624,-3.2677491188794106,0
ANET,2024-04-22,1,-0.19791530985448433,-2.1382790501891216,-3.601459734345356,-3.366099402997746,0
ANET,2024-04-23,1,1.4002673237360113,-1.457700632580022,-2.822879794845227,-3.0618638501200204,0
ANET,2024-04-24,1,0.844276885929541,-0.6771425335790962,-3.0133693518109435,-2.5828311801062775,0
ANET,2024-04-25,0,2.3890496228902998,0.6899971823520851,-1.8952274664272306,-1.6806717705255587,0
ANET,2024-04-26,0,-0.05578385560380575,2.039588078469123,-2.3726688864610623,-1.755308340776383,0
ANET,2024-04-29,0,-0.28295524327147564,1.9963655538004046,-2.4215459191737887,-2.2337741575718044,0
ANSS,2024-04-11,0,0.06965328886196351,-0.2625022685253955,-0.6101043550232739,-0.028835630331090375,0
ANSS,2024-04-12,0,-1.1171461764492385,-0.8255447059296955,-1.1471690236434788,-0.32782584368971346,0
ANSS,2024-04-15,0,-1.162103006800227,-1.523531861454454,-1.4982606208401166,-0.486179701607742,0
ANSS,2024-04-16,0,-0.29675896301779353,-1.6703862225975408,-1.484916976134396,-0.8622706780044982,0
ANSS,2024-04-17,0,-0.26746206938625644,-1.363753431167627,-1.6528246973783058,-1.20380466198478,0
ANSS,2024-04-18,0,-0.2549591048142174,-1.510241146498078,-1.619888720598757,-1.288776212240017,0
ANSS,2024-04-19,1,-0.4983140974573592,-1.227028435602332,-1.7037882034429537,-1.5787028133948087,0
ANSS,2024-04-22,1,0.4778898811744114,-0.4682898202200145,-1.5833052148729732,-1.5069599894728474,0
ANSS,2024-04-23,1,0.17965462193209297,-0.2451125947101413,-1.4447968616808249,-1.3924763835603318,0
ANSS,2024-04-24,0,0.4527180839544577,0.09469994445969582,-1.3596333275815893,-1.3750092955277642,0
ANSS,2024-04-25,1,-0.3303998319839748,0.05869594346722368,-1.1687294182136891,-1.364075402416427,1
ANSS,2024-04-26,0,1.2301562175934324,0.8858574308959599,-0.8604976798568743,-1.055371994213201,0
ANSS,2024-04-29,0,-0.7624122573915928,0.2851665188793173,-1.167160362413198,-1.2291136000846248,0
AON,2024-04-11,0,-1.0226046306610859,-0.5199625837637264,-1.2518775136860558,-0.9162076323803497,0
